UDI,Product ID,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
9701,M24560,298.9,309.8,1353,53.7,71,0,0,0,0,0,0
9702,L56881,298.8,309.8,1485,42.4,74,0,0,0,0,0,0
9703,L56882,298.9,310.0,1633,31.2,76,0,0,0,0,0,0
9704,L56883,298.9,310.0,1422,43.6,78,0,0,0,0,0,0
9705,L56884,298.9,310.1,1577,41.4,80,0,0,0,0,0,0
9706,L56885,298.9,310.0,1482,41.1,82,0,0,0,0,0,0
9707,M24566,299.0,310.1,1705,30.1,84,0,0,0,0,0,0
9708,L56887,299.0,310.1,1699,32.9,87,0,0,0,0,0,0
9709,L56888,299.0,310.1,1664,29.7,89,0,0,0,0,0,0
9710,M24569,299.0,310.0,1486,34.6,91,0,0,0,0,0,0
9711,L56890,299.1,310.1,1336,61.3,94,0,0,0,0,0,0
9712,H39125,299.1,310.1,1429,42.9,96,0,0,0,0,0,0
9713,M24572,299.1,310.2,1456,48.4,101,0,0,0,0,0,0
9714,L56893,299.1,310.2,1496,45.0,104,0,0,0,0,0,0
9715,L56894,299.1,310.1,1894,20.1,106,0,0,0,0,0,0
9716,L56895,299.1,310.1,1373,55.6,108,0,0,0,0,0,0
9717,H39130,299.0,310.0,1387,45.2,110,0,0,0,0,0,0
9718,L56897,298.9,309.9,1500,44.2,115,0,0,0,0,0,0
9719,L56898,298.9,309.9,1517,36.6,117,0,0,0,0,0,0
9720,L56899,298.9,309.9,1309,56.2,119,0,0,0,0,0,0
9721,M24580,298.9,309.9,1357,54.5,121,0,0,0,0,0,0
9722,L56901,298.8,309.8,1490,40.6,124,0,0,0,0,0,0
9723,H39136,298.8,309.8,1911,21.6,126,0,0,0,0,0,0
9724,L56903,298.8,309.8,1599,33.6,131,0,0,0,0,0,0
9725,M24584,298.8,309.7,2098,19.0,133,0,0,0,0,0,0
9726,M24585,298.7,309.7,1629,27.9,136,0,0,0,0,0,0
9727,L56906,298.8,309.8,1557,37.2,139,0,0,0,0,0,0
9728,L56907,298.8,309.8,1461,39.4,141,0,0,0,0,0,0
9729,L56908,298.8,309.8,1563,33.7,143,0,0,0,0,0,0
9730,L56909,298.7,309.8,1695,29.0,145,0,0,0,0,0,0
9731,L56910,298.8,310.0,1528,36.7,147,0,0,0,0,0,0
9732,L56911,298.8,310.0,1389,49.6,149,0,0,0,0,0,0
9733,L56912,298.9,310.0,2231,17.4,151,0,0,0,0,0,0
9734,M24593,298.9,310.1,1442,42.9,153,0,0,0,0,0,0
9735,H39148,298.9,310.1,1458,44.3,156,0,0,0,0,0,0
9736,L56915,299.0,310.1,1444,47.7,161,0,0,0,0,0,0
9737,M24596,298.9,310.0,1348,58.2,163,0,0,0,0,0,0
9738,L56917,298.9,310.0,1791,27.6,166,0,0,0,0,0,0
9739,L56918,299.0,310.0,1509,38.0,168,0,0,0,0,0,0
9740,L56919,298.9,310.0,1515,42.9,170,0,0,0,0,0,0
9741,M24600,298.9,310.1,1655,31.5,172,0,0,0,0,0,0
9742,L56921,298.9,310.1,1495,42.9,175,0,0,0,0,0,0
9743,L56922,298.9,310.2,1623,37.2,177,0,0,0,0,0,0
9744,L56923,298.9,310.2,1562,42.5,179,0,0,0,0,0,0
9745,L56924,298.8,310.1,1574,36.2,181,0,0,0,0,0,0
9746,L56925,298.8,310.0,1611,32.4,183,0,0,0,0,0,0
9747,L56926,298.8,310.0,1403,45.6,185,0,0,0,0,0,0
9748,L56927,298.8,310.1,1481,47.4,187,0,0,0,0,0,0
9749,M24608,298.9,310.1,1441,41.2,189,0,0,0,0,0,0
9750,H39163,298.8,310.1,1483,45.4,192,0,0,0,0,0,0
9751,L56930,298.7,310.0,1555,32.6,197,0,0,0,0,0,0
9752,L56931,298.6,309.9,1615,28.8,199,0,0,0,0,0,0
9753,L56932,298.6,309.8,1561,32.6,201,0,0,0,0,0,0
9754,L56933,298.5,309.8,1593,35.1,203,0,0,0,0,0,0
9755,M24614,298.5,309.7,1552,34.0,205,0,0,0,0,0,0
9756,H39169,298.5,309.7,1561,35.3,208,0,0,0,0,0,0
9757,L56936,298.6,309.8,1597,35.9,213,0,0,0,0,0,0
9758,M24617,298.6,309.9,1517,34.0,215,0,0,0,0,0,0
9759,L56938,298.6,309.8,2271,16.2,218,1,1,0,0,0,0
9760,L56939,298.5,309.7,1613,36.7,0,0,0,0,0,0,0
9761,M24620,298.5,309.6,1509,47.3,2,0,0,0,0,0,0
9762,L56941,298.6,309.7,1703,26.1,5,0,0,0,0,0,0
9763,L56942,298.6,309.7,1925,22.1,7,0,0,0,0,0,0
9764,M24623,298.6,309.6,1635,29.7,9,0,0,0,0,0,0
9765,L56944,298.5,309.5,1294,66.7,12,1,0,0,1,0,0
9766,L56945,298.6,309.6,1472,39.1,14,0,0,0,0,0,0
9767,H39180,298.6,309.6,1449,42.5,16,0,0,0,0,0,0
9768,L56947,298.6,309.6,1563,35.0,21,0,0,0,0,0,0
9769,L56948,298.6,309.6,1611,35.7,23,0,0,0,0,0,0
9770,L56949,298.6,309.6,1386,48.6,25,0,0,0,0,0,0
9771,H39184,298.6,309.5,1584,31.8,27,0,0,0,0,0,0
9772,M24631,298.7,309.6,1424,50.4,32,0,0,0,0,0,0
9773,L56952,298.5,309.5,1561,34.8,35,0,0,0,0,0,0
9774,L56953,298.5,309.4,1560,37.9,37,0,0,0,0,0,0
9775,H39188,298.6,309.5,1375,41.0,39,0,0,0,0,0,0
9776,M24635,298.6,309.5,1684,27.8,44,0,0,0,0,0,0
9777,M24636,298.6,309.6,1397,54.1,47,0,0,0,0,0,0
9778,L56957,298.6,309.6,1387,57.6,50,0,0,0,0,0,0
9779,H39192,298.7,309.7,1311,54.5,52,0,0,0,0,0,0
9780,L56959,298.8,309.8,1509,36.2,57,0,0,0,0,0,0
9781,M24640,298.8,309.8,1477,46.7,59,0,0,0,0,0,0
9782,L56961,298.8,309.9,1441,41.6,62,0,0,0,0,0,0
9783,L56962,298.7,309.9,1404,47.1,64,0,0,0,0,0,0
9784,H39197,298.8,309.9,1466,44.6,66,0,0,0,0,0,0
9785,M24644,298.7,309.8,1435,48.8,71,0,0,0,0,0,0
9786,H39199,298.7,309.7,1697,29.8,74,0,0,0,0,0,0
9787,M24646,298.7,309.6,1738,27.3,79,0,0,0,0,0,0
9788,H39201,298.6,309.5,1420,50.4,82,0,0,0,0,0,0
9789,M24648,298.5,309.5,1535,39.8,87,0,0,0,0,0,0
9790,L56969,298.6,309.6,1715,28.4,90,0,0,0,0,0,0
9791,L56970,298.6,309.5,1483,43.2,92,0,0,0,0,0,0
9792,M24651,298.5,309.4,1521,37.5,94,0,0,0,0,0,0
9793,H39206,298.5,309.4,1573,36.0,97,0,0,0,0,0,0
9794,H39207,298.5,309.4,1414,46.7,102,0,0,0,0,0,0
9795,L56974,298.5,309.3,1590,33.9,107,0,0,0,0,0,0
9796,L56975,298.5,309.3,1623,33.1,109,0,0,0,0,0,0
9797,H39210,298.4,309.3,1694,30.9,111,0,0,0,0,0,0
9798,M24657,298.4,309.2,1597,33.5,116,0,0,0,0,0,0
9799,L56978,298.5,309.3,1471,44.7,119,0,0,0,0,0,0
9800,M24659,298.5,309.3,1551,34.7,121,0,0,0,0,0,0
9801,H39214,298.5,309.3,1421,50.3,124,0,0,0,0,0,0
9802,M24661,298.4,309.3,1496,45.6,129,0,0,0,0,0,0
9803,H39216,298.4,309.3,1984,19.2,132,0,0,0,0,0,0
9804,L56983,298.4,309.2,1692,29.8,137,0,0,0,0,0,0
9805,L56984,298.4,309.1,1467,42.5,139,0,0,0,0,0,0
9806,L56985,298.4,309.2,1651,28.5,141,0,0,0,0,0,0
9807,L56986,298.3,309.1,1417,60.5,143,0,0,0,0,0,0
9808,L56987,298.2,309.0,1413,55.0,145,0,0,0,0,0,0
9809,M24668,298.2,309.0,1441,44.2,147,0,0,0,0,0,0
9810,M24669,298.2,309.0,1353,50.3,150,0,0,0,0,0,0
9811,L56990,298.1,309.0,1502,40.9,153,0,0,0,0,0,0
9812,L56991,298.2,309.0,1610,31.7,155,0,0,0,0,0,0
9813,M24672,298.2,309.1,1411,45.8,157,0,0,0,0,0,0
9814,L56993,298.3,309.1,1387,52.3,160,0,0,0,0,0,0
9815,H39228,298.3,309.1,1430,40.9,162,0,0,0,0,0,0
9816,M24675,298.4,309.1,1576,38.8,167,0,0,0,0,0,0
9817,M24676,298.5,309.2,1721,29.4,170,0,0,0,0,0,0
9818,M24677,298.5,309.3,1465,42.4,173,0,0,0,0,0,0
9819,M24678,298.6,309.4,1407,45.1,176,0,0,0,0,0,0
9820,M24679,298.6,309.4,1464,36.9,179,0,0,0,0,0,0
9821,M24680,298.6,309.5,1568,36.7,182,0,0,0,0,0,0
9822,L57001,298.6,309.4,1667,35.6,185,0,0,0,0,0,0
9823,L57002,298.5,309.4,1360,60.9,187,1,0,0,0,1,0
9824,M24683,298.5,309.3,1488,43.7,189,0,0,0,0,0,0
9825,L57004,298.4,309.3,1504,39.3,192,0,0,0,0,0,0
9826,L57005,298.4,309.2,1610,32.4,194,0,0,0,0,0,0
9827,L57006,298.4,309.2,1345,52.7,196,0,0,0,0,0,0
9828,M24687,298.3,309.3,1376,57.0,198,0,0,0,0,0,0
9829,L57008,298.4,309.4,1385,50.0,201,0,0,0,0,0,0
9830,M24689,298.4,309.4,1429,41.8,203,0,0,0,0,0,0
9831,L57010,298.3,309.3,1337,56.1,206,1,0,0,0,1,0
9832,L57011,298.4,309.3,1542,35.4,208,0,0,0,0,0,0
9833,L57012,298.4,309.2,2118,17.7,210,0,0,0,0,0,0
9834,L57013,298.3,309.1,1386,45.3,212,0,0,0,0,0,0
9835,M24694,298.3,309.1,1632,32.7,0,0,0,0,0,0,0
9836,L57015,298.4,309.3,1545,36.9,3,0,0,0,0,0,0
9837,M24696,298.4,309.3,1390,53.6,5,0,0,0,0,0,0
9838,M24697,298.4,309.3,1355,50.6,8,0,0,0,0,0,0
9839,L57018,298.4,309.2,1425,45.5,11,0,0,0,0,0,0
9840,M24699,298.4,309.2,1491,51.2,13,0,0,0,0,0,0
9841,H39254,298.3,309.2,1486,42.4,16,0,0,0,0,0,0
9842,M24701,298.3,309.2,1359,51.4,21,0,0,0,0,0,0
9843,L57022,298.4,309.3,1395,47.6,24,0,0,0,0,0,0
9844,L57023,298.3,309.2,1383,52.1,26,0,0,0,0,0,0
9845,H39258,298.3,309.1,1484,37.0,28,0,0,0,0,0,0
9846,L57025,298.3,309.1,1421,47.4,33,0,0,0,0,0,0
9847,L57026,298.3,309.0,1339,58.8,35,0,0,0,0,0,0
9848,L57027,298.4,309.1,1362,46.1,37,0,0,0,0,0,0
9849,H39262,298.5,309.2,1568,40.6,39,0,0,0,0,0,0
9850,L57029,298.6,309.4,2312,15.5,44,0,0,0,0,0,0
9851,M24710,298.5,309.3,1498,34.6,46,0,0,0,0,0,0
9852,M24711,298.5,309.3,1761,27.2,49,0,0,0,0,0,0
9853,L57032,298.6,309.4,1316,51.4,52,0,0,0,0,0,0
9854,L57033,298.6,309.4,1525,37.8,54,0,0,0,0,0,0
9855,H39268,298.6,309.4,1362,45.3,56,0,0,0,0,0,0
9856,L57035,298.7,309.6,1516,38.5,61,0,0,0,0,0,0
9857,L57036,298.6,309.5,1450,44.2,63,0,0,0,0,0,0
9858,M24717,298.6,309.5,1366,55.0,65,0,0,0,0,0,0
9859,L57038,298.5,309.5,1547,33.1,68,0,0,0,0,0,0
9860,M24719,298.6,309.5,1580,33.9,70,0,0,0,0,0,0
9861,H39274,298.7,309.6,1755,26.9,73,0,0,0,0,0,0
9862,M24721,298.7,309.6,1800,24.8,78,0,0,0,0,0,0
9863,M24722,298.8,309.7,1439,45.8,81,0,0,0,0,0,0
9864,L57043,298.9,309.8,1411,56.3,84,0,0,0,0,0,0
9865,M24724,298.9,309.9,1645,31.4,86,0,0,0,0,0,0
9866,M24725,298.9,309.8,2450,13.9,89,0,0,0,0,0,0
9867,L57046,299.0,309.9,1630,34.0,92,0,0,0,0,0,0
9868,L57047,299.0,309.9,1411,44.7,94,0,0,0,0,0,0
9869,L57048,298.9,309.9,1526,35.4,96,0,0,0,0,0,0
9870,L57049,298.9,309.9,1590,31.3,98,0,0,0,0,0,0
9871,H39284,299.0,309.9,1884,25.6,100,0,0,0,0,0,0
9872,M24731,298.9,309.8,1947,21.7,105,0,0,0,0,0,0
9873,L57052,298.9,309.9,1373,52.1,108,0,0,0,0,0,0
9874,L57053,298.9,309.8,1616,36.5,110,0,0,0,0,0,0
9875,M24734,298.9,309.9,1449,44.1,112,0,0,0,0,0,0
9876,M24735,298.9,309.8,1363,50.6,115,0,0,0,0,0,0
9877,H39290,298.8,309.7,1461,55.1,118,0,0,0,0,0,0
9878,L57057,298.8,309.7,1374,58.6,123,0,0,0,0,0,0
9879,L57058,298.7,309.7,1293,59.1,125,0,0,0,0,0,0
9880,M24739,298.8,309.8,1490,38.6,127,0,0,0,0,0,0
9881,L57060,298.8,309.8,1753,27.5,130,0,0,0,0,0,0
9882,L57061,298.8,309.8,1493,38.5,132,0,0,0,0,0,0
9883,L57062,298.8,309.8,1895,22.0,134,0,0,0,0,0,0
9884,H39297,298.7,309.6,1654,34.3,136,0,0,0,0,0,0
9885,L57064,298.7,309.5,1673,30.8,141,0,0,0,0,0,0
9886,L57065,298.8,309.6,1613,27.7,143,0,0,0,0,0,0
9887,L57066,298.8,309.6,1903,22.3,145,0,0,0,0,0,0
9888,L57067,298.8,309.5,1368,44.7,147,0,0,0,0,0,0
9889,M24748,298.8,309.6,1575,34.4,149,0,0,0,0,0,0
9890,H39303,298.8,309.6,1516,40.2,152,0,0,0,0,0,0
9891,L57070,298.8,309.5,1645,32.8,157,0,0,0,0,0,0
9892,L57071,298.8,309.5,1374,48.1,159,0,0,0,0,0,0
9893,H39306,298.9,309.7,1407,48.6,161,0,0,0,0,0,0
9894,M24753,298.9,309.6,1284,55.3,166,0,0,0,0,0,0
9895,L57074,298.9,309.5,1645,31.1,169,0,0,0,0,0,0
9896,L57075,298.8,309.4,1387,54.1,171,0,0,0,0,0,0
9897,M24756,298.8,309.3,1618,35.1,173,0,0,0,0,0,0
9898,L57077,298.8,309.3,1357,47.1,176,0,0,0,0,0,0
9899,L57078,298.7,309.2,1396,44.8,178,0,0,0,0,0,0
9900,L57079,298.7,309.2,1586,31.4,180,0,0,0,0,0,0
9901,H39314,298.7,309.2,1449,42.3,182,0,0,0,0,0,0
9902,M24761,298.7,309.2,1423,48.9,187,0,0,0,0,0,0
9903,H39316,298.7,309.3,1402,45.3,190,0,0,0,0,0,0
9904,M24763,298.7,309.2,1437,45.7,195,0,0,0,0,0,0
9905,L57084,298.6,309.1,1537,35.7,198,0,0,0,0,0,0
9906,M24765,298.7,309.1,1423,49.5,200,0,0,0,0,0,0
9907,M24766,298.6,309.1,1587,37.3,203,0,0,0,0,0,0
9908,M24767,298.6,309.1,1487,43.2,206,0,0,0,0,0,0
9909,L57088,298.6,309.0,1456,47.7,0,0,0,0,0,0,0
9910,L57089,298.7,309.1,1607,32.7,2,0,0,0,0,0,0
9911,L57090,298.6,309.0,1469,46.0,4,0,0,0,0,0,0
9912,M24771,298.6,309.0,1481,40.8,6,0,0,0,0,0,0
9913,L57092,298.6,308.9,1327,58.8,9,0,0,0,0,0,0
9914,L57093,298.5,308.8,1589,30.6,11,0,0,0,0,0,0
9915,L57094,298.5,308.8,1670,29.6,13,0,0,0,0,0,0
9916,M24775,298.5,308.7,1662,28.3,15,0,0,0,0,0,0
9917,M24776,298.5,308.8,1553,34.9,18,0,0,0,0,0,0
9918,M24777,298.5,308.8,1557,36.0,21,0,0,0,0,0,0
9919,L57098,298.4,308.8,1352,56.7,24,0,0,0,0,0,0
9920,L57099,298.5,308.8,1305,58.7,26,0,0,0,0,0,0
9921,H39334,298.5,308.7,1450,43.9,28,0,0,0,0,0,0
9922,M24781,298.5,308.7,1347,48.5,33,0,0,0,0,0,0
9923,H39336,298.6,308.8,1566,39.1,36,0,0,0,0,0,0
9924,M24783,298.5,308.7,1615,33.3,41,0,0,0,0,0,0
9925,M24784,298.5,308.6,1384,54.4,44,0,0,0,0,0,0
9926,M24785,298.5,308.7,1367,47.3,47,0,0,0,0,0,0
9927,M24786,298.5,308.6,1897,20.2,50,0,0,0,0,0,0
9928,L57107,298.5,308.6,1522,36.9,53,0,0,0,0,0,0
9929,M24788,298.4,308.5,1576,27.4,55,0,0,0,0,0,0
9930,H39343,298.4,308.4,1479,39.2,58,0,0,0,0,0,0
9931,L57110,298.3,308.3,1452,45.5,63,0,0,0,0,0,0
9932,L57111,298.3,308.3,1432,46.9,65,0,0,0,0,0,0
9933,L57112,298.3,308.2,1663,28.4,67,0,0,0,0,0,0
9934,L57113,298.3,308.3,1597,32.4,69,0,0,0,0,0,0
9935,L57114,298.3,308.2,1472,44.3,71,0,0,0,0,0,0
9936,L57115,298.4,308.3,1452,48.5,73,0,0,0,0,0,0
9937,H39350,298.3,308.2,1534,33.2,75,0,0,0,0,0,0
9938,L57117,298.3,308.1,1505,46.1,80,0,0,0,0,0,0
9939,L57118,298.3,308.1,1528,33.9,82,0,0,0,0,0,0
9940,H39353,298.3,308.1,2636,12.8,84,0,0,0,0,0,0
9941,M24800,298.3,308.1,1722,28.6,89,0,0,0,0,0,0
9942,L57121,298.4,308.1,1395,44.0,92,0,0,0,0,0,0
9943,L57122,298.4,308.1,1375,50.8,94,0,0,0,0,0,0
9944,M24803,298.3,308.0,1766,26.0,96,0,0,0,0,0,0
9945,L57124,298.3,307.9,1399,47.8,99,0,0,0,0,0,0
9946,L57125,298.3,308.0,1578,37.8,101,0,0,0,0,0,0
9947,L57126,298.3,307.9,1502,42.0,103,0,0,0,0,0,0
9948,M24807,298.2,307.9,1529,36.6,105,0,0,0,0,0,0
9949,L57128,298.2,307.8,1804,25.1,108,0,0,0,0,0,0
9950,M24809,298.2,307.8,1411,53.4,110,0,0,0,0,0,0
9951,L57130,298.1,307.8,1413,54.1,113,0,0,0,0,0,0
9952,L57131,298.2,307.8,1355,59.4,115,0,0,0,0,0,0
9953,L57132,298.2,307.8,1429,46.9,117,0,0,0,0,0,0
9954,L57133,298.1,307.8,1565,35.3,119,0,0,0,0,0,0
9955,M24814,298.1,307.9,1446,42.8,121,0,0,0,0,0,0
9956,M24815,298.2,307.9,1462,38.8,124,0,0,0,0,0,0
9957,M24816,298.2,307.8,1578,34.5,127,0,0,0,0,0,0
9958,L57137,298.1,307.8,1606,33.0,130,0,0,0,0,0,0
9959,M24818,298.1,307.8,1525,35.9,132,0,0,0,0,0,0
9960,L57139,298.1,307.8,1379,49.1,135,0,0,0,0,0,0
9961,L57140,298.2,307.8,1575,35.0,137,0,0,0,0,0,0
9962,L57141,298.2,307.9,1399,54.9,139,0,0,0,0,0,0
9963,L57142,298.2,307.9,1429,49.4,141,0,0,0,0,0,0
9964,L57143,298.3,307.9,1435,39.9,143,0,0,0,0,0,0
9965,L57144,298.3,307.9,1766,26.5,145,0,0,0,0,0,0
9966,L57145,298.3,307.9,1703,28.9,147,0,0,0,0,0,0
9967,L57146,298.3,307.9,1507,41.2,149,0,0,0,0,0,0
9968,M24827,298.3,307.9,1609,32.4,151,0,0,0,0,0,0
9969,L57148,298.4,308.0,1605,32.4,154,0,0,0,0,0,0
9970,L57149,298.4,308.1,1491,50.0,156,0,0,0,0,0,0
9971,H39384,298.4,308.1,1891,24.7,158,0,0,0,0,0,0
9972,H39385,298.5,308.2,1563,44.6,163,0,0,0,0,0,0
9973,L57152,298.6,308.2,1390,51.4,168,0,0,0,0,0,0
9974,L57153,298.5,308.2,1444,40.5,170,0,0,0,0,0,0
9975,L57154,298.6,308.2,1361,68.2,172,1,0,0,1,1,0
9976,M24835,298.6,308.3,1589,34.1,174,0,0,0,0,0,0
9977,L57156,298.6,308.2,1705,26.3,177,0,0,0,0,0,0
9978,L57157,298.6,308.3,1422,40.4,179,0,0,0,0,0,0
9979,H39392,298.6,308.3,1377,52.1,181,0,0,0,0,0,0
9980,L57159,298.5,308.3,1334,49.8,186,0,0,0,0,0,0
9981,L57160,298.6,308.4,1559,36.6,188,0,0,0,0,0,0
9982,L57161,298.7,308.5,1353,47.0,190,0,0,0,0,0,0
9983,M24842,298.7,308.4,1507,45.7,192,0,0,0,0,0,0
9984,L57163,298.7,308.4,1694,28.7,195,0,0,0,0,0,0
9985,H39398,298.7,308.4,1432,42.8,197,0,0,0,0,0,0
9986,H39399,298.7,308.5,1572,35.6,202,0,0,0,0,0,0
9987,M24846,298.8,308.6,1507,42.3,207,0,0,0,0,0,0
9988,M24847,298.8,308.6,1500,37.1,210,0,0,0,0,0,0
9989,L57168,298.9,308.6,1771,24.1,213,0,0,0,0,0,0
9990,M24849,298.8,308.5,1577,33.2,0,0,0,0,0,0,0
9991,L57170,298.8,308.5,1527,36.2,3,0,0,0,0,0,0
9992,M24851,298.9,308.4,1827,26.1,5,0,0,0,0,0,0
9993,L57172,298.8,308.4,1484,39.2,8,0,0,0,0,0,0
9994,L57173,298.8,308.4,1401,47.3,10,0,0,0,0,0,0
9995,L57174,298.8,308.3,1634,27.9,12,0,0,0,0,0,0
9996,M24855,298.8,308.4,1604,29.5,14,0,0,0,0,0,0
9997,H39410,298.9,308.4,1632,31.8,17,0,0,0,0,0,0
9998,M24857,299.0,308.6,1645,33.4,22,0,0,0,0,0,0
9999,H39412,299.0,308.7,1408,48.5,25,0,0,0,0,0,0
10000,M24859,299.0,308.7,1500,40.2,30,0,0,0,0,0,0
